Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2023-12-09,Sheffield United,Brentford,1,0,H,4.2,3.8,1.75,2023,0.2219626168224299,0.24532710280373832,0.5327102803738317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-09,Aston Villa,Arsenal,1,0,H,3.3,3.6,2.1,2023,0.28668941979522183,0.26279863481228666,0.4505119453924914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-09,Brighton,Burnley,1,1,D,1.5,4.75,6.0,2023,0.638655462184874,0.20168067226890757,0.1596638655462185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-09,Crystal Palace,Liverpool,1,2,A,6.0,4.5,1.5,2023,0.15789473684210528,0.2105263157894737,0.6315789473684211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-09,Man United,Bournemouth,0,3,A,1.55,4.33,5.75,2023,0.6144269091716742,0.21994496748639608,0.16562812334192958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-10,Everton,Chelsea,2,0,H,3.1,3.5,2.25,2023,0.306420233463035,0.2714007782101167,0.42217898832684825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-10,Fulham,West Ham,5,0,H,2.38,3.5,2.9,2023,0.39988968560397137,0.2719249862107005,0.3281853281853282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-10,Luton,Man City,1,2,A,17.0,8.0,1.14,2023,0.05544072948328267,0.11781155015197567,0.8267477203647416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-10,Tottenham,Newcastle,4,1,H,2.15,3.8,3.1,2023,0.4426075521322562,0.250422693969566,0.3069697538981777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,Nott'm Forest,Tottenham,0,2,A,4.2,4.2,1.73,2023,0.2258485639686684,0.2258485639686684,0.5483028720626633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-16,Chelsea,Sheffield United,2,0,H,1.22,6.5,13.0,2023,0.78031212484994,0.14645858343337334,0.07322929171668667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-16,Man City,Crystal Palace,2,2,D,1.18,8.0,13.0,2023,0.8075788165864264,0.11911787544649789,0.07330330796707563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-16,Newcastle,Fulham,3,0,H,1.8,3.8,4.0,2023,0.5198358413132695,0.24623803009575923,0.23392612859097128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-16,Burnley,Everton,0,2,A,3.6,3.4,2.1,2023,0.26503340757238314,0.28062360801781744,0.4543429844097996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-17,West Ham,Wolves,3,0,H,2.15,3.5,3.3,2023,0.44134505158578524,0.2711119602598395,0.28754298815437523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-12-17,Arsenal,Brighton,2,0,H,1.44,5.0,6.0,2023,0.6544502617801047,0.18848167539267016,0.15706806282722513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-17,Brentford,Aston Villa,1,2,A,3.2,3.75,2.1,2023,0.2961082910321489,0.25267907501410036,0.45121263395375066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-17,Liverpool,Man United,0,0,D,1.3,6.0,8.0,2023,0.7250755287009064,0.1570996978851964,0.1178247734138973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21,Crystal Palace,Brighton,1,1,D,3.3,3.3,2.15,2023,0.28289473684210525,0.28289473684210525,0.43421052631578944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22,Aston Villa,Sheffield United,1,1,D,1.22,6.5,12.0,2023,0.7755791985681615,0.14557024957740877,0.07885055185442974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-23,West Ham,Man United,2,0,H,2.6,3.6,2.6,2023,0.3673469387755102,0.26530612244897966,0.3673469387755102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-23,Fulham,Burnley,0,2,A,1.67,3.75,5.25,2023,0.5670771224886585,0.2525383452149492,0.1803845322963923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-23,Luton,Newcastle,1,0,H,4.75,4.2,1.65,2023,0.19961114711600778,0.22575070209548498,0.5746381507885073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-23,Nott'm Forest,Bournemouth,2,3,A,2.75,3.4,2.55,2023,0.34634974533106966,0.28013582342954163,0.3735144312393889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-23,Tottenham,Everton,2,1,H,1.75,4.2,4.0,2023,0.5393258426966292,0.2247191011235955,0.23595505617977527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-23,Liverpool,Arsenal,1,1,D,2.38,3.6,2.8,2023,0.39823008849557523,0.26327433628318586,0.33849557522123896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-24,Wolves,Chelsea,2,1,H,3.75,3.75,1.91,2023,0.2523117569352708,0.2523117569352708,0.4953764861294584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-26,Newcastle,Nott'm Forest,1,3,A,1.5,4.33,5.75,2023,0.6221653026800774,0.21553070531642404,0.16230399200349846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-26,Bournemouth,Fulham,3,0,H,2.15,3.6,3.2,2023,0.4407039020657995,0.2631981637337414,0.29609793420045905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-26,Sheffield United,Luton,2,3,A,2.3,3.3,3.1,2023,0.41002004008016035,0.28577154308617236,0.30420841683366734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-26,Burnley,Liverpool,0,2,A,6.5,5.25,1.4,2023,0.1453287197231834,0.17993079584775085,0.6747404844290658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-26,Man United,Aston Villa,3,2,H,2.6,3.5,2.6,2023,0.36458333333333337,0.27083333333333337,0.36458333333333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-27,Everton,Man City,1,3,A,5.75,4.0,1.57,2023,0.1639365659466162,0.2356588135482608,0.600404620505123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-27,Chelsea,Crystal Palace,2,1,H,1.67,4.0,5.0,2023,0.5709391949757351,0.2383671139023694,0.19069369112189552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-27,Brentford,Wolves,1,4,A,1.95,3.5,4.2,2023,0.49469964664310956,0.27561837455830385,0.22968197879858654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-12-28,Brighton,Tottenham,4,2,H,2.5,3.6,2.6,2023,0.3765084473049075,0.2614641995172969,0.3620273531777956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-28,Arsenal,West Ham,0,2,A,1.33,5.5,7.5,2023,0.7046463956269218,0.17039631021523746,0.12495729415784079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-30,Luton,Chelsea,2,3,A,6.5,4.2,1.5,2023,0.1453287197231834,0.22491349480968856,0.629757785467128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-30,Aston Villa,Burnley,3,2,H,1.36,5.25,7.5,2023,0.6942607775720708,0.1798466014281936,0.12589262099973553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-30,Crystal Palace,Brentford,3,1,H,2.2,3.3,3.4,2023,0.43220338983050843,0.288135593220339,0.2796610169491525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-30,Man City,Sheffield United,2,0,H,1.08,11.0,29.0,2023,0.8807288790723358,0.08647156267255661,0.03279955825510768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-30,Wolves,Everton,3,0,H,2.63,3.3,2.7,2023,0.3608748481166464,0.28760631834750905,0.3515188335358444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-30,Nott'm Forest,Man United,2,1,H,3.2,3.6,2.15,2023,0.29609793420045905,0.2631981637337414,0.4407039020657995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-31,Fulham,Arsenal,2,1,H,5.25,4.5,1.55,2023,0.18005808325266215,0.21006776379477252,0.6098741529525653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-31,Tottenham,Bournemouth,3,1,H,1.75,4.2,4.0,2023,0.5393258426966292,0.2247191011235955,0.23595505617977527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-01,Liverpool,Newcastle,4,2,H,1.45,4.5,7.0,2023,0.6538661131292164,0.21069019200830302,0.13544369486248053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-02,West Ham,Brighton,0,0,D,2.45,3.75,2.75,2023,0.3930443068127679,0.2567889471176751,0.35016674606955694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,Burnley,Luton,1,1,D,2.0,3.6,3.6,2023,0.47368421052631576,0.2631578947368421,0.2631578947368421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-13,Newcastle,Man City,2,3,A,5.5,4.33,1.55,2023,0.17186279656351228,0.2183014736949925,0.6098357297414951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-01-13,Chelsea,Fulham,1,0,H,1.6,4.2,5.25,2023,0.5932203389830508,0.22598870056497172,0.18079096045197737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-14,Everton,Aston Villa,0,0,D,2.8,3.5,2.45,2023,0.33980582524271846,0.27184466019417475,0.3883495145631068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-14,Man United,Tottenham,2,2,D,2.2,3.75,3.0,2023,0.4310344827586207,0.25287356321839083,0.3160919540229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-01-20,Arsenal,Crystal Palace,5,0,H,1.3,5.75,9.0,2023,0.7296439901304195,0.16496298907296442,0.10539302079661615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20,Brentford,Nott'm Forest,3,2,H,1.91,3.6,4.0,2023,0.49799419006778256,0.2642135841748513,0.23779222575736617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-01-21,Sheffield United,West Ham,2,2,D,3.4,3.3,2.2,2023,0.2796610169491525,0.288135593220339,0.43220338983050843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-01-21,Bournemouth,Liverpool,0,4,A,4.2,4.5,1.7,2023,0.22707034728406053,0.21193232413178983,0.5609973285841496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-22,Brighton,Wolves,0,0,D,1.65,4.33,5.0,2023,0.5844322369042638,0.22270512491732916,0.19286263817840707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-01-30,Nott'm Forest,Arsenal,1,2,A,7.5,5.0,1.4,2023,0.12727272727272726,0.19090909090909092,0.6818181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-30,Fulham,Everton,0,0,D,2.45,3.2,3.0,2023,0.3872529245663574,0.2964905203711174,0.3162565550625252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-30,Luton,Brighton,4,0,H,4.2,4.2,1.75,2023,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-30,Crystal Palace,Sheffield United,3,2,H,1.62,3.6,6.5,2023,0.5885015844273427,0.26482571299230423,0.14667270258035311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-30,Aston Villa,Newcastle,1,3,A,1.85,4.0,3.8,2023,0.5129935875801552,0.2372595342558218,0.24974687816402294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-31,Liverpool,Chelsea,4,1,H,1.57,4.33,5.25,2023,0.6018171661844011,0.2182108431661685,0.17997199064943042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-31,Man City,Burnley,3,1,H,1.08,12.0,21.0,2023,0.8760951188986232,0.0788485607008761,0.04505632040050063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-31,Tottenham,Brentford,3,2,H,1.67,4.2,4.75,2023,0.5716905706876048,0.2273150602495952,0.20099436906279997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-01,West Ham,Bournemouth,1,1,D,2.4,3.75,2.75,2023,0.39797395079594794,0.2547033285094067,0.3473227206946455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-01,Wolves,Man United,3,4,A,2.63,3.6,2.55,2023,0.36206590546056916,0.26450925871147135,0.3734248358279596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-02-03,Everton,Tottenham,2,2,D,3.0,3.6,2.25,2023,0.3157894736842105,0.2631578947368421,0.42105263157894735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-02-03,Brighton,Crystal Palace,4,1,H,1.7,4.0,4.75,2023,0.5608856088560886,0.23837638376383766,0.2007380073800738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-03,Burnley,Fulham,2,2,D,2.9,3.4,2.38,2023,0.3255813953488372,0.27770177838577287,0.39671682626538984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-03,Newcastle,Luton,4,4,D,1.44,4.75,6.5,2023,0.6558682952734998,0.19883165161975572,0.14530005310674457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-03,Sheffield United,Aston Villa,0,5,A,5.25,4.2,1.62,2023,0.1821247892074199,0.22765598650927488,0.5902192242833053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-04,Arsenal,Liverpool,3,1,H,2.2,3.6,3.1,2023,0.4308880308880309,0.2633204633204634,0.3057915057915058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-04,Bournemouth,Nott'm Forest,1,1,D,1.7,4.2,4.5,2023,0.5609973285841497,0.2270703472840606,0.21193232413178986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-02-04,Chelsea,Wolves,2,4,A,1.62,4.0,5.5,2023,0.5883926183471516,0.23829901043059643,0.17330837122225196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-02-04,Man United,West Ham,3,0,H,1.62,4.2,5.0,2023,0.5848930481283423,0.22560160427807488,0.18950534759358292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-02-05,Brentford,Man City,1,3,A,7.0,4.75,1.4,2023,0.13380281690140844,0.19718309859154928,0.6690140845070423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
